1.28e+02,0.00e+00,1.28e+01,1.28e+01,2.56e+01,6.00e+00,5.00e+00
2.56e+02,0.00e+00,1.44e+01,1.43e+01,2.87e+01,6.00e+00,2.00e+00
3.84e+02,0.00e+00,1.44e+01,1.44e+01,2.89e+01,6.00e+00,2.00e+00
5.12e+02,0.00e+00,1.29e+01,1.44e+01,2.89e+01,6.00e+00,2.00e+00
6.40e+02,0.00e+00,1.56e+01,1.55e+01,3.11e+01,6.00e+00,2.00e+00
7.68e+02,0.00e+00,1.43e+01,1.55e+01,3.11e+01,6.00e+00,2.00e+00
8.96e+02,1.17e+01,1.17e+01,1.55e+01,3.11e+01,6.00e+00,2.00e+00
1.02e+03,1.74e+01,1.74e+01,1.74e+01,3.49e+01,6.00e+00,2.00e+00
1.15e+03,1.49e+01,1.49e+01,1.74e+01,3.49e+01,6.00e+00,2.00e+00
1.28e+03,1.49e+01,1.49e+01,1.74e+01,3.49e+01,6.00e+00,2.00e+00
1.41e+03,1.73e+01,1.73e+01,1.74e+01,3.49e+01,6.00e+00,2.00e+00
1.54e+03,1.21e+01,1.21e+01,1.74e+01,3.49e+01,6.00e+00,2.00e+00
1.66e+03,1.70e+01,1.70e+01,1.74e+01,3.49e+01,6.00e+00,2.00e+00
1.79e+03,1.90e+01,1.90e+01,1.90e+01,3.81e+01,6.00e+00,2.00e+00
1.92e+03,1.28e+01,1.28e+01,1.90e+01,3.81e+01,6.00e+00,2.00e+00
2.05e+03,9.78e+00,9.78e+00,1.90e+01,3.81e+01,6.00e+00,2.00e+00
2.18e+03,1.46e+01,1.46e+01,1.90e+01,3.81e+01,6.00e+00,2.00e+00
2.30e+03,1.21e+01,1.21e+01,1.90e+01,3.81e+01,6.00e+00,2.00e+00
2.43e+03,1.69e+01,1.69e+01,1.90e+01,3.81e+01,6.00e+00,2.00e+00
2.56e+03,1.78e+01,1.78e+01,1.90e+01,3.81e+01,6.00e+00,2.00e+00
2.69e+03,2.06e+01,2.06e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
2.82e+03,1.04e+01,1.04e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
2.94e+03,1.62e+01,1.62e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
3.07e+03,1.57e+01,1.57e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
3.20e+03,1.88e+01,1.88e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
3.33e+03,1.01e+01,1.01e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
3.46e+03,1.51e+01,1.51e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
3.58e+03,1.35e+01,1.35e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
3.71e+03,1.53e+01,1.53e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
3.84e+03,1.00e+01,1.00e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
3.97e+03,1.33e+01,1.33e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
4.10e+03,1.47e+01,1.47e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
4.22e+03,1.95e+01,1.95e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
4.35e+03,1.49e+01,1.49e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
4.48e+03,1.67e+01,1.67e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
4.61e+03,1.26e+01,1.26e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
4.74e+03,1.52e+01,1.52e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
4.86e+03,1.23e+01,1.23e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
4.99e+03,1.54e+01,1.54e+01,2.06e+01,4.11e+01,6.00e+00,2.00e+00
